HR,SDNN,stress
64.63888889,0.114677,1
66.86111111,0.114677,0.944444444
66.4,0.128192,0.685714286
67.13888889,0.131647,0.527777778
68.55555556,0.114677,0.277777778
73.77777778,0.114677,0.222222222
71.66666667,0.114677,0.583333333
79,0.113852,0.972222222
77.40540541,0.104505,1
75.88888889,0.113142,1
72.97222222,0.114677,1
68.55555556,0.114677,0.75
65.72222222,0.114677,0.166666667
74.44444444,0.114677,0.638888889
68.61111111,0.110512,0.555555556
67.27777778,0.0915992,0.25
76.22222222,0.0915992,0.75
72.89189189,0.0844507,1
73.21052632,0.0668906,1
95,0.0668906,1
73,0.0668906,1
87.26315789,0.0894185,0.868421053
75.47368421,0.0894185,0.763157895
72.94736842,0.0894185,0.157894737
69.31578947,0.0894185,0.5
82.34210526,0.085464,0.868421053
80.92105263,0.0668906,0.868421053
76.15789474,0.0720507,0.868421053
70.86842105,0.0894185,0.868421053
70.83783784,0.0968176,1
70.08333333,0.123049,1
68.47222222,0.137399,1
67.86486486,0.127682,1
67.36842105,0.1116,1
66.26315789,0.0989832,1
86.07894737,0.0894185,1
76.92105263,0.0894185,1
82.89473684,0.0894185,1
69.36842105,0.0894185,1
69.5,0.0894185,1
75,0.0894185,1
73.31578947,0.0668906,1
76.57894737,0.0668906,1
84.26315789,0.0894185,0.868421053
86.15789474,0.0894185,0.868421053
80.31578947,0.0894185,0.868421053
77.92105263,0.0894185,0.868421053
69.86842105,0.0894185,0.868421053
88.26315789,0.0894185,0.868421053
74.02631579,0.0894185,0.473684211
75.18421053,0.0894185,0.763157895
72.73684211,0.0894185,1
73.28947368,0.0894185,1
88.55263158,0.0894185,0.868421053
74.84210526,0.0894185,1
70.81578947,0.0894185,0.868421053
83.65789474,0.0894185,1
76,0.0894185,1
75.65789474,0.0894185,1
73.39473684,0.0894185,0.868421053
71.10526316,0.0894185,0.315789474
72.39473684,0.0668906,0.131578947
68.10526316,0.0668906,0.394736842
75.28947368,0.0668906,0.868421053
74.08108108,0.0979315,0.864864865
70.02777778,0.113852,0.861111111
75.85714286,0.128192,0.857142857
65.48571429,0.139123,0.742857143
64.14285714,0.139123,0.171428571
68.75,0.126374,0.277777778
72.33333333,0.114677,1
64.66666667,0.102886,0.75
70.08571429,0.112647,0.428571429
69.25714286,0.120854,0.857142857
75.45714286,0.114839,0.771428571
70.91666667,0.121622,0.777777778
69.69444444,0.114677,0.416666667
70.88888889,0.114677,0.444444444
69.94444444,0.114677,0.666666667
70.52777778,0.114677,0.138888889
76.63888889,0.114677,0.194444444
73.47222222,0.114677,0.222222222
77.52777778,0.114677,0.75
72.80555556,0.114677,1
67.27777778,0.0915992,1
71.05405405,0.0844507,1
74.97368421,0.0720507,1
76.47368421,0.0668906,1
75.23684211,0.0668906,1
70.47368421,0.0894185,1
67.40540541,0.0930485,0.864864865
68.41666667,0.114677,0.583333333
74.08333333,0.114677,0.916666667
77.94444444,0.114677,1
80.13888889,0.114677,1
71.5,0.114677,1
73.85714286,0.129902,1
67.85714286,0.139123,0.685714286
62.8,0.139123,0.142857143
65.8,0.115756,0.142857143
67.74285714,0.113153,0.142857143
75.30555556,0.0943139,0.138888889
80.58333333,0.114677,0.138888889
100.5945946,0.11069,0
74.31578947,0.0907511,0.263157895
96.36842105,0.0894185,0.868421053
73.52631579,0.0894185,0.868421053
69.44736842,0.0894185,0.868421053
77.81578947,0.0894185,0.868421053
77.97368421,0.0894185,0.868421053
76.86842105,0.0894185,0.868421053
71.05405405,0.100022,0.810810811
72.11111111,0.114433,0.222222222
70.77777778,0.114677,0
68.89473684,0.0996399,0.342105263
91.81081081,0.105283,0.918918919
81.97368421,0.09203,0.868421053
78.91666667,0.108961,0.861111111
74.33333333,0.114677,1
66.86111111,0.114677,0.833333333
61.86111111,0.114677,0.833333333
72.42105263,0.100554,1
80.86842105,0.0894185,1
78.39473684,0.0668906,1
75.71052632,0.0668906,1
82.97368421,0.0668906,0.894736842
80.23684211,0.0668906,0.868421053
81,0.0668906,0.868421053
78.81578947,0.0668906,0.868421053
114.9210526,0.0668906,0.868421053
170.6315789,0.0668906,0.868421053
98.73684211,0.0668906,0.868421053
77.92105263,0.0668906,0.868421053
85.97368421,0.0668906,0.868421053
163.5789474,0.0668906,0.868421053
163.7105263,0.0668906,0.868421053
141,0.0668906,0.868421053
198.3157895,0.0668906,0.868421053
176.6052632,0.0668906,0.789473684
93.57894737,0.0668906,0.789473684
84.71052632,0.0768239,0.315789474
68.27027027,0.100022,0
76.88888889,0.114433,0
74.72222222,0.114677,0
72.41666667,0.0967299,0
66.38888889,0.0915992,0
65.13888889,0.0915992,0
95.02857143,0.104643,0
75.11428571,0.115177,0
68.11428571,0.115756,0
66.77142857,0.115756,0
64.54285714,0.115756,0
67.34285714,0.115756,0
63.6,0.115756,0
63.25714286,0.1116,0
66.22857143,0.0927486,0
64.77142857,0.0978587,0
66,0.115756,0
65.91428571,0.115756,0
66.31428571,0.139123,0
69.05714286,0.139123,0
62.11322857,0.0927486,0.142857143
60.9418,0.0927486,0.142857143
61.77037143,0.0693817,0.142857143
61.05611429,0.0693817,0.142857143
62.51294286,0.0693817,0
59.54185714,0.0693817,0
67.37051429,0.0693817,0
61.05608571,0.0693817,0
57.74188571,0.0693817,0
63.19891429,0.0693817,0
62.31337143,0.0693817,0
61.51328571,0.0693817,0
63.77042857,0.0693817,0
60.57045714,0.0693817,0
64.4562,0.0655421,0
62.91328571,0.0463743,0
61.14188571,0.0463743,0
59.82771429,0.0463743,0
61.91337143,0.0463743,0
57.14191429,0.0463743,0
59.05614286,0.0463743,0
58.4276,0.0481911,0
75.35815385,0.0984909,0
87.17391304,0.0624508,0
75.7804878,0.0456604,0
74.65853659,0.0466917,0
78.8974359,0.0666409,0
86.46153846,0.0664586,0
72.71794872,0.0664586,0
70.56410256,0.0664586,0
72.48717949,0.0664586,0
76.1025641,0.0664586,0
73.84615385,0.0664586,0
74.74358974,0.0441915,0
73.28205128,0.0547366,0
69.89473684,0.0671129,0
69.26315789,0.0668906,0
68.68421053,0.0668906,0
67.52631579,0.0812784,0
66.16216216,0.0722002,0
65.83333333,0.0903474,0
65.58333333,0.0915992,0
64.30555556,0.0915992,0
65.13888889,0.0915992,0
68.86111111,0.0911509,0
67.10526316,0.0750295,0
66.18421053,0.0668906,0
66.54054054,0.0793291,0
66.75,0.0915992,0
65.11111111,0.0915992,0
65.22222222,0.0915992,0
66.25,0.0915992,0
63.63888889,0.0915992,0
64.72222222,0.0915992,0
64.75,0.0915992,0
63.25,0.0915992,0
60.94444444,0.0915992,0
63.77777778,0.0914889,0
66.94736842,0.077225,0
77.28947368,0.0671129,0
77.66666667,0.0547366,0
69,0.0569361,0
69.73684211,0.0668906,0
67.65789474,0.0684304,0
65.27777778,0.0945482,0
64.61111111,0.114677,0
65.16666667,0.114677,0.027777778
74.13888889,0.137399,0.138888889
71.80555556,0.137399,0.138888889
100.0555556,0.137399,0.138888889
64.67567568,0.12908,0.135135135
71.68421053,0.109992,0.131578947
100.0769231,0.0706226,0.128205128
90.275,0.0637748,0.125
96,0.0627452,0.125
77.64102564,0.0664586,0.128205128
82.35897436,0.0664586,0.128205128
74.71794872,0.0664586,0.487179487
72.20512821,0.0664586,0.307692308
72.58974359,0.0543734,0.076923077
79.02564103,0.0441915,0.564102564
78.53846154,0.0441915,0.974358974
80.02564103,0.0441915,0.974358974
81.05128205,0.049575,1
75.46153846,0.0664586,1
73.41025641,0.0664586,1
74.17948718,0.0664586,1
73.61538462,0.0664586,1
68.92307692,0.0664586,1
74.69230769,0.0664586,1
78.12820513,0.0664586,0.871794872
77.43589744,0.0664586,0.615384615
79.80487805,0.0619636,0.658536585
81.125,0.055266,0.4
73.87179487,0.0664586,0.256410256
76.25641026,0.0441915,0.128205128
76.8974359,0.0441915,0.179487179
79.97435897,0.0441915,0.179487179
73.97435897,0.0508328,0.128205128
69.23684211,0.088701,0.131578947
64.68421053,0.0894185,0.131578947
72.92105263,0.0894185,0.131578947
75.05263158,0.0894185,0.184210526
79.47368421,0.0894185,0.131578947
70.26315789,0.0894185,0.131578947
71.5,0.0894185,0.131578947
71.10526316,0.0894185,0.131578947
68.13157895,0.0894185,0.131578947
69.36842105,0.0862011,0.315789474
72.84615385,0.0664586,0.846153846
73.48717949,0.0664586,1
79.07692308,0.0664586,1
73.56410256,0.0664586,1
90.30769231,0.0664586,1
77.15384615,0.0664586,1
72.92307692,0.0664586,1
69.97435897,0.0782018,1
71.34210526,0.0894185,1
70.94736842,0.0894185,1
70.23684211,0.0894185,1
80,0.0870994,1
74.71794872,0.0664586,1
89.84615385,0.0664586,1
70.76923077,0.0664586,1
76.12820513,0.0664586,1
76.35897436,0.0664586,1
77.76923077,0.0664586,1
83.56097561,0.0592972,1
78.51219512,0.0432062,1
80.26829268,0.0535598,0.756097561
74.4,0.0661148,0.125
73.17948718,0.0441915,0.128205128
75.38461538,0.0441915,0.692307692
70.12820513,0.0441915,1
70.71794872,0.0441915,1
78.71794872,0.0441915,1
76.48717949,0.0664586,0.871794872
80.84615385,0.0664586,0.871794872
72.35897436,0.0664586,0.871794872
75.69230769,0.0664586,0.871794872
72.35897436,0.0664586,0.871794872
59.74358974,0.0441915,0.871794872
70.53846154,0.0441915,0.871794872
71.07692308,0.0679179,0.871794872
66.39473684,0.0878486,1
74.18421053,0.1116,1
74.5,0.1116,1
72.73684211,0.1116,0.815789474
68.68421053,0.1116,0.263157895
72.55263158,0.0878486,0.210526316
74.71794872,0.0772778,0.615384615
72.23684211,0.098854,0.763157895
73.10526316,0.0894185,1
76.36842105,0.0894185,0.447368421
83.02564103,0.0821366,0.205128205
80.38461538,0.0441915,0.820512821
72.94871795,0.0441915,0.846153846
70.15384615,0.0664586,0.333333333
82.58974359,0.0790781,0.41025641
71.33333333,0.0827956,0.820512821
70.33333333,0.0664586,0.820512821
73.43589744,0.0664586,0.769230769
78.02564103,0.0664586,0.641025641
73.76315789,0.0832695,0.526315789
73.97368421,0.0866692,0.447368421
75.76923077,0.0730682,0.230769231
78.28205128,0.0664586,0.846153846
81.25641026,0.0664586,0.871794872
75.15384615,0.0664586,1
70.61538462,0.0664586,0.871794872
72.17948718,0.0664586,1
75.1025641,0.0664586,1
72.84615385,0.0664586,1
72.84615385,0.0664586,1
69.23076923,0.0664586,1
73.53846154,0.0441915,1
76.28205128,0.0441915,0.871794872
71.81578947,0.0627967,0.868421053
73.18421053,0.0884526,0.868421053
75.84615385,0.0706226,0.871794872
86.79487179,0.0664586,0.871794872
146.7948718,0.0664586,0.871794872
86.94871795,0.0664586,0.820512821
75.56410256,0.0664586,0.948717949
69.87179487,0.0441915,1
72.28205128,0.0441915,0.871794872
69.26315789,0.0613523,0.868421053
74.76315789,0.0894185,0.868421053
71.34210526,0.0894185,0.736842105
88.5,0.0894185,0.342105263
75.39473684,0.0894185,0.131578947
83.52631579,0.0890923,0.131578947
74.20512821,0.0742019,0.128205128
92.33333333,0.0664586,0.128205128
76.02564103,0.0664586,0.128205128
85.74358974,0.0441915,0.128205128
79.58974359,0.0441915,0.128205128
71.51282051,0.049575,0.205128205
71.28205128,0.0441915,0.820512821
79.23076923,0.0441915,0.897435897
78.82051282,0.0664586,0.743589744
89.25641026,0.0512846,0.333333333
87.60526316,0.0878486,0.5
74.34210526,0.0866692,1
76.46153846,0.0664586,1
76.82051282,0.0664586,0.871794872
78.20512821,0.0664586,0.871794872
82.38461538,0.0664586,1
83.12820513,0.0664586,1
78.71794872,0.0441915,1
73.23076923,0.0664586,1
67.74358974,0.0664586,1
71.76923077,0.0664586,0.769230769
86.46153846,0.0664586,0.871794872
117.8461538,0.0664586,0.871794872
72.64102564,0.0664586,0.871794872
71.76923077,0.0664586,0.871794872
77.64102564,0.0664586,0.743589744
73.51282051,0.0664586,0.230769231
74.30769231,0.0664586,0
76.56410256,0.0664586,0
91.02564103,0.0664586,0.564102564
78.66666667,0.0664586,0.871794872
80.94871795,0.0664586,0.871794872
83.41025641,0.0664586,1
81.94871795,0.0664586,0.871794872
89.97435897,0.0664586,1
92.69230769,0.0664586,0.923076923
76.48717949,0.0664586,0.487179487
76.15384615,0.0664586,0.179487179
73.15384615,0.0664586,0.256410256
78.94871795,0.0441915,0.564102564
81.41025641,0.0441915,1
81.51282051,0.0441915,0.820512821
80.05128205,0.0441915,0.743589744
75.94871795,0.0441915,0.692307692
74.76923077,0.0441915,0.076923077
78.23076923,0.0441915,0
80.76923077,0.0441915,0
78.56410256,0.0441915,0.384615385
85.94871795,0.0441915,0.615384615
80.38461538,0.0441915,0
76.61538462,0.0441915,0.128205128
81.46153846,0.0441915,0.743589744
78.17948718,0.0441915,0.871794872
71.84615385,0.0441915,0.871794872
77.82051282,0.0441915,0.871794872
72.53846154,0.0543734,0.871794872
65.43589744,0.0664586,0.871794872
76.28205128,0.0664586,0.871794872
74.35897436,0.0664586,0.871794872
76.56410256,0.0441915,0.871794872
73.71794872,0.0441915,0.871794872
76.20512821,0.0441915,0.871794872
83.97435897,0.0441915,0.871794872
76.25641026,0.0441915,0.461538462
122.7179487,0.0441915,0
117.7692308,0.0441915,0
66.72093023,0.0989188,0
75.42857143,0.0604825,0
86.15,0.0615133,0
74.76923077,0.0664586,0
74.35,0.0660318,0
76.80487805,0.0466917,0
78.26829268,0.0432062,0
81.12195122,0.0432062,0
81.43902439,0.0432062,0
73.87804878,0.0510831,0
74.79487179,0.0460762,0
76.35897436,0.0441915,0
76.02564103,0.0441915,0
73.87179487,0.0441915,0
73.51282051,0.0441915,0
72.28205128,0.0627375,0
73.02564103,0.0441915,0
72.43589744,0.0441915,0
71.20512821,0.0441915,0
72.61538462,0.0441915,0
79.20512821,0.0441915,0
77.56410256,0.0441915,0
74.43589744,0.0441915,0
74.48717949,0.0441915,0
72.15384615,0.0441915,0
73.35897436,0.0441915,0
71.07692308,0.0508328,0
72.66666667,0.0508328,0
68.84615385,0.0460369,0
73.33333333,0.0579292,0
72.48717949,0.0579292,0
70.63157895,0.0605411,0
72.39473684,0.0668906,0
71.41025641,0.0588561,0
72.80487805,0.0426457,0
82.75609756,0.0214357,0
76.87804878,0.0243265,0
72,0.046872,0
70.46153846,0.0441915,0
73,0.0866692,0
73.66666667,0.0839943,0.025641026
73.97435897,0.0883831,0.128205128
77.87179487,0.0883831,0.128205128
70.8974359,0.0883831,0.128205128
77.48717949,0.0952656,0.128205128
72.63157895,0.107334,0.131578947
72.94736842,0.0889142,0.131578947
73.78947368,0.0892357,0.131578947
72.71794872,0.0752799,0.128205128
78.1025641,0.0664586,0.128205128
77.48717949,0.0664586,0.128205128
74.17073171,0.0625042,0.12195122
105.195122,0.0274186,0.12195122
85.33333333,0.0287088,0.214285714
79.85365854,0.028941,0.975609756
81.24390244,0.0214357,1
88.3902439,0.0399519,1
88.54761905,0.0452647,1
92.97560976,0.0432062,1
82.82926829,0.0432062,1
93.45238095,0.0456193,1
98.02222222,0.0389299,1
94.35555556,0.0429001,1
92.27272727,0.0328045,1
92.82608696,0.0163971,1
89.84444444,0.0316295,1
82.48837209,0.0190145,0.930232558
87.75609756,0.039602,1
81.26829268,0.0214357,1
72.65853659,0.0432062,0.56097561
73.43902439,0.0432062,0.12195122
81.6097561,0.0432062,0.12195122
84.51219512,0.0432062,0.609756098
74,0.0432062,0.365853659
84.02439024,0.0432062,0.804878049
79.14634146,0.0432062,0.780487805
77.58536585,0.0432062,0.146341463
79.29268293,0.0432062,0.12195122
83.36585366,0.0432062,0.219512195
81.56097561,0.0432062,0.317073171
77.87804878,0.0432062,0.829268293
82.07317073,0.0432062,0.853658537
80.2195122,0.0432062,1
73.90243902,0.0432062,1
75,0.0432062,1
78.04878049,0.0432062,1
81.38095238,0.045733,1
85.63636364,0.0210829,1
86.44186047,0.0400013,1
81.73170732,0.0432062,1
81.68292683,0.0432062,1
80.09756098,0.0432062,1
77.14634146,0.0432062,0.926829268
73.48780488,0.0432062,0.585365854
80.70731707,0.0432062,0.463414634
85,0.0408008,0.88372093
87.34883721,0.0302008,1
98.59090909,0.0210829,1
92.0212766,0.0280323,1
87.9787234,0.0204553,1
97.63829787,0.0204553,1
104.4255319,0.0204553,1
82.61363636,0.047445,0.886363636
87.97560976,0.0442773,0.87804878
83.6097561,0.0432062,0.87804878
78.3902439,0.0432062,0.87804878
74.17073171,0.0214357,0.634146341
73.825,0.0517783,0
75.8974359,0.0664586,0
75.46153846,0.0664586,0.128205128
77.46153846,0.0883831,0.435897436
75.35,0.0834535,0.325
112.3658537,0.0610468,0.536585366
87.18604651,0.0589093,1
113.9767442,0.0408008,1
80.14285714,0.0533845,1
83.23809524,0.0457918,1
85.41463415,0.0432062,1
75.25641026,0.065747,0.897435897
69.61538462,0.0441915,0.282051282
71.43589744,0.0441915,0.128205128
71.25641026,0.0664586,0
78.8974359,0.0664586,0
73.23076923,0.0664586,0
75.975,0.0661513,0
75.90243902,0.0510831,0
90.64285714,0.0456407,0
86.70454545,0.0311353,0.113636364
91.31914894,0.0162264,0.106382979
90.55319149,2.24E-08,0.085106383
93.4893617,2.24E-08,0.765957447
88.84090909,0.0328045,0.886363636
90.09090909,0.0210829,1
86.88636364,0.0210829,1
74.0952381,0.0456193,1
77.90243902,0.0432062,1
86.85365854,0.0214357,1
80.09756098,0.0214357,0.87804878
85.92682927,0.0214357,0.87804878
86.38095238,0.0457458,0.880952381
90.34146341,0.0432062,0.87804878
81.88095238,0.0454806,0.880952381
81.17073171,0.0447153,0.87804878
83.44186047,0.0421855,0.88372093
85.25,0.0138504,1
88.43181818,0.0255937,0.886363636
95.65957447,0.00958373,0.893617021
88.84090909,0.032446,0.977272727
87.8372093,0.0263156,0.88372093
81.41463415,0.0458567,0.731707317
78.24390244,0.0432062,0.243902439
102.5609756,0.0432062,0.12195122
91.04878049,0.0432062,0.12195122
78.51219512,0.0214357,0.12195122
78.97560976,0.0214357,0.12195122
74.82926829,0.0214357,0.12195122
76.95121951,0.0214357,0.12195122
74.7804878,0.0432062,0.12195122
76.63414634,0.0322282,0.097560976
73.12195122,0.0432062,0.219512195
82.26829268,0.0432062,0.12195122
77.82926829,0.0432062,0.585365854
82.6097561,0.0432062,1
88.58536585,0.0432062,0.536585366
82.34146341,0.0432062,0.268292683
81.14634146,0.0214357,0.146341463
78.34146341,0.0214357,0.12195122
84.3902439,0.0432062,0.512195122
94.80487805,0.0432062,0.87804878
101.7073171,0.0432062,0.87804878
126.7073171,0.0437751,0.87804878
111.7555556,0.0494049,0.888888889
93.15909091,0.032446,0.886363636
82.43181818,0.0210829,0.886363636
84.79545455,0.0210829,0.886363636
89.02272727,0.0210829,0.886363636
88.72727273,0.0210829,0.886363636
85.38636364,0.0210829,0.886363636
87.86363636,0.0210829,0.909090909
96.47727273,0.0210829,0.886363636
84.56097561,0.0460763,1
72.04878049,0.0432062,1
74.7804878,0.0432062,1
83.14634146,0.0432062,1
79.90243902,0.0432062,1
80.19512195,0.0214357,1
75.04878049,0.0214357,1
76.95121951,0.0214357,0.87804878
79.70731707,0.0214357,0.87804878
83.17073171,0.0214357,0.87804878
81.3902439,0.0214357,0.87804878
82.09756098,0.0214357,0.87804878
84.75609756,0.0214357,0.87804878
79.2195122,0.0214357,0.87804878
75.26829268,0.0214357,0.268292683
80.2195122,0.0214357,0.243902439
79.51219512,0.0214357,0.87804878
79.85365854,0.0214357,0.707317073
79.52380952,0.0307259,0.261904762
79.30232558,0.0254359,0.325581395
83.20454545,0.0295709,0.840909091
110.7234043,0.0249095,0.893617021
98.78723404,0.0185175,0.893617021
92.21276596,0.0204553,0.893617021
93.5,0.0308189,0.886363636
102.1162791,0.0226668,0.88372093
97.29268293,0.0259261,0.87804878
83.29268293,0.035662,0.87804878
71.1025641,0.0452767,0.871794872
73.30769231,0.022267,0.717948718
72.05128205,0.0282646,0.102564103
71.53846154,0.0441915,0
72.05128205,0.0441915,0
73.51282051,0.0664586,0
71.71712821,0.022267,0.128205128
80.1991,0.032914,0.475
74.85635714,0.0322507,0.214285714
91.48648837,0.045514,0.255813953
88.70368182,0.0418415,0.886363636
91.31024444,0.0572142,0.888888889
90.38556818,0.0418415,0.886363636
78.76121429,0.0442074,0.880952381
73.31626829,0.0217706,0.487804878
74.70641463,0.0217706,0
82.63339024,0.0217706,0.609756098
79.43809756,0.0432062,0.87804878
77.26743902,0.0432062,0.536585366
77.7065122,0.0432062,0.12195122
82.4382439,0.0432062,0.756097561
75.43812195,0.0432062,0.87804878
71.19431707,0.0432062,0.87804878
78.64219048,0.0537451,0.738095238
84.31745455,0.0628143,0.886363636
84.04465909,0.0626001,0.681818182
80.27195455,0.0626001,0.295454545
77.64204762,0.0613725,0
73.44113953,0.0601146,0
76.20381818,0.0626001,0
81.72652273,0.0626001,0
84.45379545,0.0626001,0
97.61290909,0.0725245,0.636363636
87.82148889,0.0820569,0.888888889
89.34004545,0.0686337,0.886363636
80.68115909,0.0836831,0.590909091
87.57066667,0.0789964,0.880952381
76.17002439,0.0649768,0.56097561
76.87731707,0.0649768,0
78.31621951,0.0649768,0
73.19434146,0.0432062,0
76.23733333,0.0566074,0
81.74936364,0.0626001,0
83.88561364,0.0651885,0.431818182
76.53191489,0.0569117,0.893617021
68.25,0.0713606,0.875
84.21052632,0.0832695,0.868421053
80.43589744,0.0772778,0.871794872
73.57894737,0.0818049,0.868421053
73.76315789,0.0894185,0.868421053
63.81578947,0.0894185,0.868421053
66.7027027,0.0979315,0.864864865
64.16666667,0.113852,0.416666667
58.88888889,0.114677,0
64.38888889,0.114677,0
63.47222222,0.0915992,0
68.77777778,0.0915992,0
64.72222222,0.0915992,0
66.33333333,0.0915992,0
63.33333333,0.0915992,0
66.5,0.0915992,0
71,0.101567,0
65.61111111,0.0915992,0
63.58333333,0.0915992,0
62.16666667,0.0915992,0
63.11428571,0.11153,0
65.54285714,0.115756,0
63.71428571,0.115756,0
63,0.115756,0
66.02857143,0.112106,0
66.22222222,0.0943139,0
65.38888889,0.0915992,0
65.41666667,0.0915992,0
60.41666667,0.0915992,0
66.36111111,0.0915992,0
68.33333333,0.0915992,0
68.13888889,0.0915992,0
68.58333333,0.0915992,0
71.30555556,0.0915992,0
63.25714286,0.108096,0
61.14285714,0.115756,0
59,0.115756,0
60.08571429,0.115756,0
60.31428571,0.115756,0
60.4,0.115756,0
63.8,0.115756,0
64.54285714,0.115756,0
62.57142857,0.115756,0
61.97142857,0.115756,0
65,0.139123,0
63,0.139123,0
61.51428571,0.16213,0.142857143
58.91666667,0.150229,0.138888889
112.0263158,0.121993,0.131578947
84.43589744,0.110974,0.128205128
91.475,0.0892415,0.125
77.26315789,0.0914903,0.684210526
81.57894737,0.0894185,1
79.10526316,0.0894185,1
98.63157895,0.0894185,1
89.60526316,0.0894185,1
78.28947368,0.0894185,1
76.78947368,0.0894185,1
102.3157895,0.0768239,1
78.23684211,0.0668906,0.973684211
76.21052632,0.0668906,0.868421053
81.31578947,0.0668906,1
71.42105263,0.0668906,1
63.81578947,0.0894185,1
69.73684211,0.0894185,1
72.05263158,0.0894185,1
67.84210526,0.0894185,1
68.97368421,0.0894185,1
75.76315789,0.0890923,1
80.17948718,0.0742019,1
83.48717949,0.0664586,1
78.81578947,0.0810057,1
67.48648649,0.102833,1
72,0.101567,1
67.86111111,0.114677,0.638888889
64.59459459,0.0885293,0.594594595
69.97368421,0.0668906,1
68.94736842,0.085464,1
76.36842105,0.0668906,0.921052632
108.2105263,0.0668906,1
81.13157895,0.0894185,1
64.71052632,0.0894185,1
76.5,0.0894185,1
82.42105263,0.0894185,1
102.6842105,0.0894185,1
94,0.0894185,1
93.68421053,0.0894185,1
75.13157895,0.0894185,1
71.84210526,0.0894185,1
72.65789474,0.0894185,1
82.47368421,0.0894185,1
72.05263158,0.0894185,1
70.73684211,0.0894185,1
71.94594595,0.0956557,0.945945946
87.10526316,0.0894185,0.947368421
66.86842105,0.0894185,0.973684211
87.18421053,0.0894185,0.973684211
82.68421053,0.0894185,1
81,0.0894185,1
77.39473684,0.0894185,1
130.3421053,0.0894185,1
120.6315789,0.0894185,0.894736842
78.39473684,0.0894185,0.921052632
72.60526316,0.0894185,1
76.10526316,0.0894185,1
72.97368421,0.0894185,1
72.69444444,0.109606,1
91.08333333,0.114677,0.861111111
76.94444444,0.114677,0.666666667
73.83333333,0.114677,0.638888889
89.25,0.114677,0.222222222
71.66666667,0.10615,0.138888889
69.5,0.0915992,0.25
67.63888889,0.0915992,0.166666667
69.19444444,0.0906552,0.166666667
70.81578947,0.0725932,0.447368421
69.28947368,0.0668906,1
71.71052632,0.0668906,1
111.0263158,0.0668906,1
93.55263158,0.0894185,0.868421053
71.63157895,0.0894185,0.868421053
66.86486486,0.100022,0.864864865
66.91666667,0.114433,0.861111111
64.32432432,0.10803,0.864864865
71.18421053,0.0668906,0.868421053
74.18421053,0.0668906,0.868421053
81.48717949,0.0834146,0.871794872
77.28947368,0.0832695,1
78.84210526,0.0894185,0.789473684
74.63157895,0.1116,0.552631579
68.73684211,0.1116,0.578947368
80.36842105,0.1116,1
78.86842105,0.107587,1
78.39473684,0.0894185,1
91.63157895,0.0894185,1
113.3947368,0.0894185,1
68.05263158,0.0894185,1
80.39473684,0.0894185,1
83.71052632,0.0894185,1
93.18421053,0.0668906,1
78.68421053,0.0668906,1
93.28947368,0.0894185,0.868421053
100.8421053,0.0894185,0.868421053
76.31578947,0.0894185,0.868421053
70.55263158,0.0894185,0.868421053
80.42105263,0.0894185,0.868421053
82.21052632,0.0894185,0.868421053
71.42105263,0.0894185,0.868421053
72.10526316,0.0894185,1
72.97368421,0.0894185,1
74.65789474,0.0894185,0.894736842
80.10526316,0.0894185,0.763157895
70.89473684,0.0894185,1
73,0.0894185,0.315789474
74.60526316,0.0894185,0.131578947
69.31578947,0.0894185,0.131578947
78.31578947,0.0894185,0.368421053
59.21052632,0.0894185,0.763157895
67.58333333,0.108961,0.194444444
73.84210526,0.0791997,0.210526316
68.07894737,0.0668906,0.263157895
72.39473684,0.0668906,0
70.57894737,0.0894185,0
71.18421053,0.0894185,0
70.55263158,0.0894185,0.157894737
71.07894737,0.0894185,0.605263158
67.36842105,0.0894185,0.868421053
74.55263158,0.0894185,0.868421053
96.92105263,0.088701,0.921052632
79.43589744,0.0508328,0.871794872
81.30769231,0.049575,0.871794872
100.0526316,0.0621035,0.868421053
76.13157895,0.0894185,0.868421053
73.10526316,0.0894185,0.868421053
75.89473684,0.0894185,1
88.68421053,0.0894185,0.657894737
71.92105263,0.0894185,0.368421053
82.18421053,0.0894185,0.973684211
117.6315789,0.0894185,1
78.18421053,0.0894185,0.5
73.31578947,0.0668906,0.526315789
69.28947368,0.0668906,1
73.57894737,0.0720507,1
69.78947368,0.0668906,1
69.47368421,0.0668906,1
76.57894737,0.0870994,1
94.71794872,0.049575,0.666666667
68.35897436,0.0706226,0.743589744
76.47368421,0.0884526,0.973684211
85.60526316,0.0894185,0.789473684
75.84210526,0.0894185,0.184210526
69.08108108,0.103688,0.135135135
68.71052632,0.100554,0.131578947
69.02631579,0.0894185,0.131578947
70.39473684,0.0668906,0.131578947
71.52631579,0.0668906,0.131578947
75.13157895,0.085464,0.131578947
74.97368421,0.0894185,0.631578947
69.42105263,0.0894185,0.394736842
74.42105263,0.0894185,0.131578947
86.10526316,0.0894185,0.736842105
75.68421053,0.0894185,0.868421053
78.71052632,0.0894185,0.868421053
74.5,0.0894185,0.868421053
74.78947368,0.0894185,0.868421053
80.10526316,0.0894185,0.868421053
85.21052632,0.0894185,0.868421053
93.97368421,0.0894185,0.868421053
76.07894737,0.0894185,0.447368421
74.73684211,0.0894185,0.026315789
68.02777778,0.110788,0.138888889
73.61111111,0.114677,0
77.55555556,0.114677,0.138888889
67.25,0.114677,0.138888889
61.55555556,0.114677,0.138888889
63.69444444,0.118331,0.138888889
